id,created_date,water_pH,TDS,water_temp
183351,1/26/2023 17:06,7.15,256,25.38
183352,1/26/2023 17:06,7.04,256,25.38
183354,1/26/2023 17:06,7.6,259,25.38
183355,1/26/2023 17:06,7.6,256,25.38
183360,1/26/2023 17:06,6.81,259,25.38
183361,1/26/2023 17:07,7.47,256,25.38
183367,1/26/2023 17:07,7.17,259,25.38
183369,1/26/2023 17:07,7.24,259,25.38
183373,1/26/2023 17:07,7.6,259,25.38
183374,1/26/2023 17:07,7.19,259,25.38
183375,1/26/2023 17:07,7.32,256,25.38
183382,1/26/2023 17:08,7.41,259,25.38
183385,1/26/2023 17:08,7.17,259,25.38
183390,1/26/2023 17:08,7.22,261,25.38
183391,1/26/2023 17:08,6.59,262,25.38
183394,1/26/2023 17:09,7.41,264,25.38
183395,1/26/2023 17:09,7.6,259,25.38
183396,1/26/2023 17:09,7.6,261,25.38
183398,1/26/2023 17:09,7.6,261,25.38
183400,1/26/2023 17:09,7.6,259,25.38
183403,1/26/2023 17:10,7.6,256,25.38
183409,1/26/2023 17:10,7.6,259,25.38
183410,1/26/2023 17:11,7.26,259,25.38
183411,1/26/2023 17:11,7.6,261,25.38
183417,1/26/2023 17:12,7.6,259,25.38
183419,1/26/2023 17:12,7.15,261,25.38
183423,1/26/2023 17:12,7.6,259,25.38
183424,1/26/2023 17:12,7.58,259,25.38
183425,1/26/2023 17:13,7.6,256,25.38
183437,1/26/2023 17:14,7.37,256,25.38
183438,1/26/2023 17:15,7.47,261,25.38
183439,1/26/2023 17:15,6.83,261,25.38
183441,1/26/2023 17:16,6.57,259,25.38
183443,1/26/2023 17:16,7.6,259,25.38
183444,1/26/2023 17:16,7.6,261,25.38
183445,1/26/2023 17:17,7.15,261,25.38
183448,1/26/2023 17:17,7.6,261,25.38
183449,1/26/2023 17:18,7.6,261,25.38
183450,1/26/2023 17:18,7.34,259,25.38
183452,1/26/2023 17:18,7.24,261,25.38
183463,1/26/2023 17:21,7.45,256,25.38
183468,1/26/2023 17:22,7.6,259,25.38
183471,1/26/2023 17:23,7.6,261,25.38
183472,1/26/2023 17:23,7.04,261,25.38
183473,1/26/2023 17:23,7.6,259,25.38
183474,1/26/2023 17:23,7.24,259,25.38
183475,1/26/2023 17:24,7.39,256,25.38
183480,1/26/2023 17:25,7.43,261,25.38
183481,1/26/2023 17:25,7.56,259,25.38
183484,1/26/2023 17:26,7.6,259,25.38
183486,1/26/2023 17:27,7.3,259,25.38
183488,1/26/2023 17:27,7.6,262,25.38
183491,1/26/2023 17:27,7.58,262,25.38
183493,1/26/2023 17:27,7.41,259,25.38
183495,1/26/2023 17:27,7.22,259,25.38
183513,1/26/2023 17:28,7.6,261,25.38
183515,1/26/2023 17:29,7.26,261,25.38
183532,1/26/2023 17:31,7.24,262,25.38
183535,1/26/2023 17:31,7.28,261,25.38
183540,1/26/2023 17:32,7.24,259,25.38
183542,1/26/2023 17:32,7.6,261,25.38
183544,1/26/2023 17:32,7.6,261,25.38
183547,1/26/2023 17:32,7.49,261,25.38
183548,1/26/2023 17:32,7.6,261,25.44
183549,1/26/2023 17:32,7.28,261,25.38
183553,1/26/2023 17:33,7.28,262,25.38
183556,1/26/2023 17:33,7.6,259,25.38
183557,1/26/2023 17:33,7.19,259,25.38
183558,1/26/2023 17:33,7.6,261,25.38
183559,1/26/2023 17:34,7.17,261,25.38
183560,1/26/2023 17:34,6.81,259,25.38
183564,1/26/2023 17:35,7.37,256,25.38
183566,1/26/2023 17:35,7.6,259,25.38
183568,1/26/2023 17:35,6.7,261,25.38
183570,1/26/2023 17:36,7.58,256,25.38
183574,1/26/2023 17:36,6.75,259,25.38
183579,1/26/2023 17:37,7.58,261,25.38
183581,1/26/2023 17:37,7.6,261,25.38
183582,1/26/2023 17:37,7.6,262,25.38
183585,1/26/2023 17:37,7.3,262,25.38
183587,1/26/2023 17:37,7.6,262,25.38
183591,1/26/2023 17:37,7.6,261,25.38
183592,1/26/2023 17:37,6.53,259,25.38
183593,1/26/2023 17:37,7.6,259,25.38
183595,1/26/2023 17:38,7.6,262,25.38
183608,1/26/2023 17:39,7.58,261,25.38
183609,1/26/2023 17:39,7.54,261,25.38
183612,1/26/2023 17:39,7.6,262,25.38
183613,1/26/2023 17:39,7.43,262,25.38
183614,1/26/2023 17:39,7.43,259,25.38
183618,1/26/2023 17:40,7.17,262,25.38
183619,1/26/2023 17:41,7.6,261,25.38
183620,1/26/2023 17:41,7.6,261,25.38
183621,1/26/2023 17:41,7.6,262,25.38
183622,1/26/2023 17:41,7.6,259,25.38
183624,1/26/2023 17:41,7.6,259,25.38
183625,1/26/2023 17:41,7.6,261,25.38
183627,1/26/2023 17:41,7.04,261,25.38
183633,1/26/2023 17:42,7.47,262,25.38
183635,1/26/2023 17:43,7.6,262,25.38
183636,1/26/2023 17:43,6.83,261,25.38
183637,1/26/2023 17:43,7.6,259,25.38
183639,1/26/2023 17:43,7.6,261,25.38
183640,1/26/2023 17:43,7.56,261,25.38
183641,1/26/2023 17:43,7.6,261,25.38
183643,1/26/2023 17:43,6.96,259,25.38
183646,1/26/2023 17:43,7.6,262,25.38
183648,1/26/2023 17:44,7.6,262,25.38
183651,1/26/2023 17:44,7.6,261,25.38
183652,1/26/2023 17:44,7.49,262,25.38
183653,1/26/2023 17:44,7.6,261,25.38
183654,1/26/2023 17:44,7.6,261,25.38
183655,1/26/2023 17:44,7.58,261,25.38
183656,1/26/2023 17:44,7.6,264,25.44
183660,1/26/2023 17:45,7.58,261,25.38
183661,1/26/2023 17:45,7.47,261,25.44
183664,1/26/2023 17:46,7.3,261,25.38
183667,1/26/2023 17:46,7.6,261,25.38
183671,1/26/2023 17:46,6.72,261,25.44
183676,1/26/2023 17:47,7.6,261,25.38
183677,1/26/2023 17:47,7.43,262,25.38
183682,1/26/2023 17:47,7.6,262,25.38
183685,1/26/2023 17:48,7.26,262,25.44
183687,1/26/2023 17:48,7.6,261,25.38
183688,1/26/2023 17:48,7.6,262,25.38
183689,1/26/2023 17:48,7.6,259,25.38
183692,1/26/2023 17:48,7.22,261,25.38
183693,1/26/2023 17:48,7.22,262,25.38
183695,1/26/2023 17:48,7.43,261,25.38
183698,1/26/2023 17:48,7.6,261,25.44
183700,1/26/2023 17:48,7.56,262,25.38
183703,1/26/2023 17:49,7.22,261,25.38
183705,1/26/2023 17:49,7.6,262,25.38
183711,1/26/2023 17:50,6.92,264,25.38
183716,1/26/2023 17:50,7.28,264,25.38
183724,1/26/2023 17:51,7.6,261,25.38
183726,1/26/2023 17:51,7.6,261,25.38
183729,1/26/2023 17:51,7.32,262,25.44
183731,1/26/2023 17:51,7.6,261,25.38
183734,1/26/2023 17:51,7.3,266,25.38
183735,1/26/2023 17:51,7.6,262,25.38
183736,1/26/2023 17:51,7.6,262,25.38
183737,1/26/2023 17:51,7.49,262,25.44
183738,1/26/2023 17:52,6.72,262,25.44
183740,1/26/2023 17:52,7.34,261,25.44
183741,1/26/2023 17:52,7.24,269,25.38
183743,1/26/2023 17:52,7.49,266,25.44
183745,1/26/2023 17:52,7.17,264,25.38
183750,1/26/2023 17:52,7.26,261,25.38
183751,1/26/2023 17:52,7.6,262,25.38
183753,1/26/2023 17:53,7.52,264,25.38
183761,1/26/2023 17:53,7.56,261,25.44
183762,1/26/2023 17:53,7.6,262,25.38
183765,1/26/2023 17:53,7.26,264,25.38
183771,1/26/2023 17:54,7.24,262,25.44
183773,1/26/2023 17:54,7.6,264,25.38
183774,1/26/2023 17:54,7.6,264,25.38
183777,1/26/2023 17:54,7.26,264,25.38
183780,1/26/2023 17:55,7.6,264,25.38
183781,1/26/2023 17:55,7.22,262,25.38
183783,1/26/2023 17:55,7.43,264,25.38
183784,1/26/2023 17:55,7.6,264,25.38
183790,1/26/2023 17:55,7.19,266,25.38
183794,1/26/2023 17:56,7.56,264,25.38
183795,1/26/2023 17:56,7.32,262,25.38
183796,1/26/2023 17:56,7.6,262,25.38
183803,1/26/2023 17:57,7.02,266,25.38
183804,1/26/2023 17:57,7.39,262,25.38
183805,1/26/2023 17:57,7.09,264,25.38
183807,1/26/2023 17:57,7.24,264,25.38
183809,1/26/2023 17:57,7.6,266,25.38
183812,1/26/2023 17:57,7.49,259,25.38
183813,1/26/2023 17:57,7.15,262,25.44
183819,1/26/2023 17:57,7.26,264,25.38
183827,1/26/2023 17:58,7.58,262,25.38
183828,1/26/2023 17:58,7.45,266,25.44
183829,1/26/2023 17:58,7.6,266,25.44
183832,1/26/2023 17:58,7.6,264,25.38
183833,1/26/2023 17:58,7.56,262,25.38
183836,1/26/2023 17:58,7.6,262,25.38
183837,1/26/2023 17:58,7.24,261,25.38
183845,1/26/2023 17:59,7.39,264,25.38
183848,1/26/2023 17:59,7.6,262,25.38
183849,1/26/2023 17:59,7.6,262,25.38
183852,1/26/2023 17:59,7.49,266,25.38
183854,1/26/2023 17:59,7.15,262,25.38
183861,1/26/2023 18:00,7.6,261,25.38
183868,1/26/2023 18:00,7.6,261,25.38
183871,1/26/2023 18:01,7.54,264,25.44
183874,1/26/2023 18:01,7.6,264,25.38
183876,1/26/2023 18:01,7.6,264,25.38
183877,1/26/2023 18:01,7.17,266,25.38
183879,1/26/2023 18:01,7.32,261,25.38
183880,1/26/2023 18:01,7.02,267,25.38
183881,1/26/2023 18:01,7.6,264,25.38
183883,1/26/2023 18:01,7.54,267,25.38
183884,1/26/2023 18:01,7.37,264,25.38
183885,1/26/2023 18:01,7.6,262,25.38
183886,1/26/2023 18:01,7.3,267,25.38
183887,1/26/2023 18:01,7.28,262,25.38
183888,1/26/2023 18:02,7.24,264,25.38
183891,1/26/2023 18:02,7.17,264,25.38
183893,1/26/2023 18:02,7.45,264,25.38
183895,1/26/2023 18:02,7.15,264,25.38
183896,1/26/2023 18:02,7.6,262,25.38
183897,1/26/2023 18:02,6.7,264,25.38
183898,1/26/2023 18:02,7.24,262,25.38
183899,1/26/2023 18:02,7.6,267,25.38
183901,1/26/2023 18:03,7.17,262,25.38
183904,1/26/2023 18:03,7.6,262,25.38
183905,1/26/2023 18:03,7.47,266,25.38
183907,1/26/2023 18:03,7.6,262,25.44
183908,1/26/2023 18:03,7.6,261,25.38
183913,1/26/2023 18:03,7.6,264,25.44
183915,1/26/2023 18:03,6.83,264,25.38
183916,1/26/2023 18:03,7.6,262,25.38
183917,1/26/2023 18:03,7.6,266,25.38
183918,1/26/2023 18:04,7.6,262,25.38
183922,1/26/2023 18:04,7.6,261,25.44
183923,1/26/2023 18:04,7.26,261,25.38
183926,1/26/2023 18:04,7.6,264,25.38
183941,1/26/2023 18:06,7.43,262,25.38
183943,1/26/2023 18:06,7.19,267,25.38
183944,1/26/2023 18:06,7.6,264,25.38
183953,1/26/2023 18:06,7.49,266,25.38
183955,1/26/2023 18:07,7.39,262,25.38
183956,1/26/2023 18:07,7.49,262,25.38
183957,1/26/2023 18:07,7.6,261,25.38
183964,1/26/2023 18:08,6.87,266,25.38
183965,1/26/2023 18:08,7.6,267,25.38
183968,1/26/2023 18:08,7.6,264,25.38
183971,1/26/2023 18:09,7.6,262,25.38
183972,1/26/2023 18:09,7.6,262,25.38
183975,1/26/2023 18:09,7.37,264,25.38
183980,1/26/2023 18:10,7.26,266,25.38
183981,1/26/2023 18:10,7.6,269,25.38
183984,1/26/2023 18:10,7.58,264,25.38
183988,1/26/2023 18:10,7.6,264,25.38
183989,1/26/2023 18:10,7.6,262,25.38
183990,1/26/2023 18:10,7.6,262,25.38
183992,1/26/2023 18:10,6.98,264,25.38
183994,1/26/2023 18:11,7.24,264,25.38
183995,1/26/2023 18:11,7.41,262,25.38
183997,1/26/2023 18:11,7.24,262,25.38
184004,1/26/2023 18:11,7.56,262,25.38
184005,1/26/2023 18:11,7.3,266,25.38
184007,1/26/2023 18:11,7.41,264,25.38
184009,1/26/2023 18:12,7.34,264,25.38
184010,1/26/2023 18:12,7.58,261,25.38
184015,1/26/2023 18:12,7.52,264,25.38
184016,1/26/2023 18:12,7.6,266,25.38
184017,1/26/2023 18:12,7.6,262,25.38
184020,1/26/2023 18:12,7.45,266,25.38
184021,1/26/2023 18:12,7.26,266,25.38
184025,1/26/2023 18:12,7.6,267,25.38
184026,1/26/2023 18:12,7.6,266,25.38
184027,1/26/2023 18:12,7.24,267,25.38
184031,1/26/2023 18:13,7.22,266,25.38
184035,1/26/2023 18:13,7.6,264,25.38
184038,1/26/2023 18:13,7.28,264,25.38
184039,1/26/2023 18:13,6.96,264,25.38
184040,1/26/2023 18:13,7.24,267,25.38
184041,1/26/2023 18:13,7.24,266,25.38
184045,1/26/2023 18:13,7.6,264,25.38
184046,1/26/2023 18:13,7.6,266,25.38
184049,1/26/2023 18:13,6.96,266,25.38
184050,1/26/2023 18:13,7.04,267,25.38
184051,1/26/2023 18:13,7.6,267,25.38
184052,1/26/2023 18:13,7.6,264,25.38
184056,1/26/2023 18:14,7.6,267,25.38
184057,1/26/2023 18:14,7.6,262,25.38
184059,1/26/2023 18:14,7.6,262,25.38
184064,1/26/2023 18:14,7.26,269,25.38
184065,1/26/2023 18:14,7.6,262,25.38
184069,1/26/2023 18:14,6.75,267,25.44
184074,1/26/2023 18:14,7.24,266,25.38
184077,1/26/2023 18:15,7.6,261,25.38
184078,1/26/2023 18:15,7.6,264,25.38
184081,1/26/2023 18:15,7.49,262,25.38
184082,1/26/2023 18:15,7.6,264,25.38
184086,1/26/2023 18:15,7.6,264,25.38
184088,1/26/2023 18:15,7.54,267,25.38
184090,1/26/2023 18:15,7.17,262,25.38
184092,1/26/2023 18:15,7.58,266,25.38
184096,1/26/2023 18:16,7.6,266,25.38
184097,1/26/2023 18:16,7.6,262,25.38
184098,1/26/2023 18:16,7.22,264,25.38
184100,1/26/2023 18:16,7.6,266,25.38
184102,1/26/2023 18:16,7.6,267,25.38
184105,1/26/2023 18:16,6.94,264,25.38
184113,1/26/2023 18:16,7.6,264,25.44
184114,1/26/2023 18:16,7.6,262,25.38
184115,1/26/2023 18:16,7.17,264,25.38
184118,1/26/2023 18:17,7.6,262,25.38
184120,1/26/2023 18:17,6.7,264,25.38
184123,1/26/2023 18:17,7.6,262,25.38
184124,1/26/2023 18:17,7.26,262,25.38
184127,1/26/2023 18:17,7.6,262,25.38
184128,1/26/2023 18:17,7.6,262,25.44
184129,1/26/2023 18:17,7.26,264,25.38
184130,1/26/2023 18:17,7.22,262,25.38
184131,1/26/2023 18:17,6.57,266,25.38
184135,1/26/2023 18:17,7.6,264,25.38
184136,1/26/2023 18:17,7.49,267,25.38
184137,1/26/2023 18:18,7.6,269,25.38
184147,1/26/2023 18:18,7.22,264,25.38
184150,1/26/2023 18:18,7.6,266,25.38
184151,1/26/2023 18:18,7.6,266,25.38
184155,1/26/2023 18:18,7.24,264,25.38
184156,1/26/2023 18:18,7.6,267,25.38
184157,1/26/2023 18:19,7.6,267,25.38
184159,1/26/2023 18:19,7.6,266,25.38
184163,1/26/2023 18:19,6.68,264,25.38
184165,1/26/2023 18:19,7.6,264,25.38
184169,1/26/2023 18:19,7.19,262,25.38
184170,1/26/2023 18:19,7.6,266,25.38
184173,1/26/2023 18:20,7.6,262,25.38
184175,1/26/2023 18:20,7.6,264,25.38
184179,1/26/2023 18:20,7.26,266,25.38
184187,1/26/2023 18:21,6.87,267,25.38
184188,1/26/2023 18:21,7.6,269,25.38
184189,1/26/2023 18:21,7.22,266,25.38
184190,1/26/2023 18:21,7.6,266,25.44
184192,1/26/2023 18:21,7.6,264,25.38
184194,1/26/2023 18:21,7.24,266,25.38
184197,1/26/2023 18:21,7.6,262,25.38
184206,1/26/2023 18:22,7.41,266,25.38
184207,1/26/2023 18:22,7.22,266,25.38
184209,1/26/2023 18:22,7.34,264,25.38
184217,1/26/2023 18:22,7.6,264,25.38
184220,1/26/2023 18:22,6.57,262,25.38
184229,1/26/2023 18:23,7.52,264,25.38
184230,1/26/2023 18:23,6.79,264,25.38
184231,1/26/2023 18:23,7.6,262,25.38
184232,1/26/2023 18:23,7.6,267,25.38
184233,1/26/2023 18:23,7.24,262,25.38
184239,1/26/2023 18:23,6.7,266,25.38
184240,1/26/2023 18:23,7.6,264,25.38
184242,1/26/2023 18:24,7.37,266,25.38
184250,1/26/2023 18:25,7.6,264,25.38
184251,1/26/2023 18:25,7.34,264,25.38
184252,1/26/2023 18:25,7.6,264,25.38
184253,1/26/2023 18:25,7.6,267,25.38
184260,1/26/2023 18:25,7.6,262,25.38
184261,1/26/2023 18:25,7.6,262,25.38
184263,1/26/2023 18:25,7.6,266,25.38
184264,1/26/2023 18:26,7.6,266,25.38
184269,1/26/2023 18:26,7.56,267,25.38
184274,1/26/2023 18:27,7.22,266,25.38
184278,1/26/2023 18:27,7.45,267,25.38
184285,1/26/2023 18:27,7.19,264,25.38
184288,1/26/2023 18:27,7,261,25.38
184290,1/26/2023 18:27,7.6,266,25.38
184291,1/26/2023 18:27,7.6,262,25.38
184292,1/26/2023 18:28,7.6,262,25.38
184293,1/26/2023 18:28,7.17,264,25.38
184294,1/26/2023 18:28,6.68,264,25.38
184297,1/26/2023 18:28,7.6,262,25.38
184298,1/26/2023 18:28,7.6,264,25.38
184301,1/26/2023 18:28,7.6,262,25.38
184303,1/26/2023 18:28,6.63,262,25.38
184304,1/26/2023 18:28,7.37,264,25.38
184305,1/26/2023 18:29,7.6,267,25.38
184316,1/26/2023 18:30,7.41,264,25.38
184318,1/26/2023 18:30,7.6,267,25.38
184320,1/26/2023 18:30,6.75,266,25.38
184321,1/26/2023 18:30,7.56,262,25.38
184324,1/26/2023 18:30,7.54,264,25.38
184325,1/26/2023 18:30,7.24,264,25.38
184327,1/26/2023 18:30,7.49,264,25.38
184328,1/26/2023 18:30,7.41,267,25.38
184329,1/26/2023 18:30,7.11,262,25.38
184330,1/26/2023 18:30,7.24,264,25.38
184332,1/26/2023 18:31,7.6,266,25.38
184334,1/26/2023 18:31,7.56,262,25.38
184335,1/26/2023 18:31,7.19,264,25.38
184336,1/26/2023 18:31,7.6,262,25.38
184344,1/26/2023 18:31,7.22,262,25.38
184352,1/26/2023 18:31,7.6,264,25.38
184353,1/26/2023 18:31,7.6,262,25.38
184354,1/26/2023 18:32,7.6,262,25.38
184356,1/26/2023 18:32,7.6,264,25.38
184357,1/26/2023 18:32,7.17,262,25.38
184361,1/26/2023 18:32,7.34,264,25.38
184363,1/26/2023 18:32,7.13,267,25.38
184364,1/26/2023 18:32,7.15,264,25.38
184367,1/26/2023 18:32,7.6,262,25.38
184368,1/26/2023 18:32,7.6,264,25.38
184375,1/26/2023 18:33,7.22,262,25.38
184377,1/26/2023 18:33,7.26,264,25.38
184381,1/26/2023 18:33,7.6,264,25.38
184383,1/26/2023 18:34,7.6,261,25.38
184385,1/26/2023 18:34,7.58,264,25.38
184386,1/26/2023 18:34,7.6,264,25.38
184387,1/26/2023 18:34,7.54,266,25.38
184392,1/26/2023 18:35,7.6,266,25.38
184399,1/26/2023 18:35,7.6,262,25.38
184401,1/26/2023 18:35,7.6,266,25.38
184406,1/26/2023 18:35,7.6,267,25.38
184407,1/26/2023 18:35,7.6,269,25.38
184408,1/26/2023 18:35,7.39,262,25.38
184410,1/26/2023 18:36,7.6,264,25.38
184413,1/26/2023 18:36,7.17,264,25.38
184418,1/26/2023 18:36,7.6,262,25.38
184422,1/26/2023 18:36,7.17,267,25.38
184424,1/26/2023 18:36,7.6,266,25.38
184425,1/26/2023 18:36,7.6,264,25.38
184426,1/26/2023 18:36,7.6,264,25.38
184427,1/26/2023 18:36,7.17,266,25.38
184434,1/26/2023 18:37,7.3,266,25.38
184436,1/26/2023 18:37,7.45,266,25.38
184443,1/26/2023 18:37,6.75,264,25.38
184444,1/26/2023 18:37,7.6,262,25.38
184448,1/26/2023 18:37,7.19,264,25.38
184452,1/26/2023 18:37,7.45,264,25.38
184456,1/26/2023 18:38,7.6,266,25.38
184459,1/26/2023 18:38,7.49,266,25.38
184464,1/26/2023 18:38,7.6,262,25.38
184468,1/26/2023 18:38,7.6,264,25.38
184470,1/26/2023 18:38,7.54,264,25.38
184473,1/26/2023 18:38,7.58,266,25.38
184474,1/26/2023 18:38,7.17,266,25.38
184475,1/26/2023 18:38,7.3,264,25.38
184478,1/26/2023 18:39,6.68,266,25.38
184485,1/26/2023 18:39,7.22,266,25.38
184489,1/26/2023 18:39,6.85,266,25.38
184493,1/26/2023 18:39,7.6,266,25.38
184494,1/26/2023 18:40,7.19,264,25.38
184496,1/26/2023 18:40,7.45,262,25.38
184499,1/26/2023 18:40,7.6,264,25.38
184500,1/26/2023 18:40,7.17,266,25.38
184501,1/26/2023 18:40,6.83,266,25.38
184506,1/26/2023 18:40,7.6,264,25.38
184507,1/26/2023 18:40,7.19,264,25.38
184508,1/26/2023 18:40,7.22,269,25.38
184510,1/26/2023 18:40,7.26,264,25.38
184511,1/26/2023 18:40,7.15,266,25.38
184516,1/26/2023 18:41,7.58,269,25.38
184520,1/26/2023 18:41,7.6,266,25.38
184525,1/26/2023 18:41,7.26,267,25.38
184527,1/26/2023 18:41,7.28,266,25.38
184532,1/26/2023 18:41,7.3,266,25.38
184536,1/26/2023 18:42,7.58,262,25.38
184540,1/26/2023 18:42,6.81,266,25.38
184542,1/26/2023 18:42,7.6,267,25.38
184544,1/26/2023 18:42,6.53,264,25.38
184545,1/26/2023 18:42,7.24,264,25.38
184546,1/26/2023 18:42,6.68,266,25.38
184549,1/26/2023 18:42,7.6,262,25.38
184550,1/26/2023 18:42,7.54,262,25.38
184552,1/26/2023 18:42,6.7,266,25.38
184553,1/26/2023 18:42,7.56,264,25.38
184554,1/26/2023 18:42,7.37,266,25.38
184558,1/26/2023 18:43,7.22,266,25.38
184560,1/26/2023 18:43,7.6,264,25.38
184569,1/26/2023 18:43,7.6,266,25.38
184570,1/26/2023 18:43,7.6,266,25.38
184571,1/26/2023 18:43,7.6,264,25.38
184574,1/26/2023 18:43,7.6,262,25.38
184575,1/26/2023 18:43,7.24,267,25.38
184577,1/26/2023 18:43,7.15,266,25.38
184578,1/26/2023 18:43,7.32,266,25.38
184580,1/26/2023 18:44,7.6,264,25.38
184584,1/26/2023 18:44,7.58,264,25.38
184587,1/26/2023 18:44,7.15,267,25.38
184589,1/26/2023 18:44,7.58,264,25.38
184594,1/26/2023 18:44,7.6,264,25.38
184595,1/26/2023 18:44,6.96,267,25.38
184596,1/26/2023 18:44,7.37,266,25.38
184597,1/26/2023 18:44,7.52,264,25.38
184600,1/26/2023 18:45,7.24,267,25.38
184603,1/26/2023 18:45,7.3,267,25.38
184604,1/26/2023 18:45,6.72,266,25.38
184608,1/26/2023 18:45,7.58,266,25.38
184609,1/26/2023 18:45,7.04,267,25.38
184610,1/26/2023 18:45,7.6,269,25.38
184614,1/26/2023 18:45,7.19,267,25.38
184615,1/26/2023 18:45,7.15,267,25.38
184616,1/26/2023 18:45,7.6,266,25.38
184619,1/26/2023 18:45,7.45,266,25.38
184621,1/26/2023 18:45,7.6,269,25.38
184623,1/26/2023 18:45,7.15,269,25.38
184628,1/26/2023 18:46,7.6,269,25.38
184637,1/26/2023 18:46,7.6,266,25.38
184639,1/26/2023 18:46,7.17,271,25.38
184640,1/26/2023 18:46,7.6,269,25.38
184642,1/26/2023 18:46,7.47,264,25.38
184643,1/26/2023 18:46,7.24,264,25.38
184645,1/26/2023 18:46,7.6,264,25.38
184647,1/26/2023 18:47,7.6,266,25.38
184648,1/26/2023 18:47,7.6,267,25.38
184649,1/26/2023 18:47,7.6,266,25.38
184651,1/26/2023 18:47,7.24,266,25.38
184657,1/26/2023 18:47,7.6,267,25.38
184661,1/26/2023 18:47,7.6,267,25.38
184668,1/26/2023 18:47,7.6,262,25.38
184669,1/26/2023 18:47,7.15,264,25.38
184670,1/26/2023 18:48,6.89,262,25.38
184679,1/26/2023 18:48,7.52,264,25.38
184684,1/26/2023 18:48,7.26,267,25.38
184685,1/26/2023 18:48,7.6,269,25.38
184686,1/26/2023 18:48,7.6,264,25.38
184688,1/26/2023 18:48,7.09,266,25.38
184691,1/26/2023 18:48,7.6,262,25.38
184692,1/26/2023 18:49,7.6,266,25.38
184695,1/26/2023 18:49,7.6,264,25.38
184697,1/26/2023 18:49,7.41,264,25.38
184700,1/26/2023 18:49,7.39,269,25.38
184701,1/26/2023 18:49,7.6,267,25.38
184705,1/26/2023 18:49,7.49,266,25.38
184707,1/26/2023 18:49,7.17,266,25.38
184708,1/26/2023 18:49,7.6,267,25.38
184710,1/26/2023 18:49,7.28,269,25.38
184711,1/26/2023 18:49,7.6,266,25.38
184714,1/26/2023 18:49,7.54,264,25.38
184715,1/26/2023 18:49,7.6,267,25.38
184718,1/26/2023 18:50,7.6,266,25.38
184733,1/26/2023 18:50,7.47,267,25.38
184734,1/26/2023 18:50,7.32,269,25.38
184737,1/26/2023 18:51,7.6,266,25.38
184739,1/26/2023 18:51,7.34,266,25.38
184740,1/26/2023 18:51,7.6,269,25.38
184741,1/26/2023 18:51,7.22,267,25.38
184743,1/26/2023 18:51,6.51,266,25.38
184746,1/26/2023 18:51,7.49,266,25.38
184748,1/26/2023 18:51,7.6,271,25.38
184749,1/26/2023 18:51,7.28,267,25.38
184750,1/26/2023 18:51,7.11,267,25.38
184752,1/26/2023 18:51,7.6,267,25.38
184753,1/26/2023 18:51,6.77,266,25.38
184755,1/26/2023 18:51,7.19,266,25.38
184760,1/26/2023 18:52,7.54,269,25.38
184764,1/26/2023 18:52,7.6,267,25.38
184770,1/26/2023 18:52,7.49,267,25.38
184771,1/26/2023 18:52,7.6,264,25.38
184773,1/26/2023 18:52,7.58,266,25.38
184778,1/26/2023 18:53,7.6,267,25.38
184779,1/26/2023 18:53,7.45,264,25.38
184780,1/26/2023 18:53,7.6,266,25.38
184785,1/26/2023 18:53,7.6,266,25.38
184788,1/26/2023 18:53,7.49,264,25.38
184793,1/26/2023 18:53,7.22,266,25.38
184794,1/26/2023 18:53,7.26,264,25.38
184795,1/26/2023 18:53,7.24,266,25.38
184802,1/26/2023 18:54,7.13,264,25.38
184804,1/26/2023 18:54,7.6,266,25.38
184805,1/26/2023 18:54,7.6,267,25.38
184809,1/26/2023 18:54,7.6,262,25.38
184810,1/26/2023 18:54,7.19,266,25.38
184814,1/26/2023 18:54,7.54,267,25.38
184815,1/26/2023 18:54,7.22,266,25.38
184816,1/26/2023 18:54,6.81,266,25.38
184817,1/26/2023 18:54,6.72,269,25.38
184818,1/26/2023 18:54,6.79,267,25.38
184821,1/26/2023 18:54,7.32,266,25.38
184824,1/26/2023 18:55,7.28,264,25.38
184827,1/26/2023 18:55,7.56,264,25.38
184828,1/26/2023 18:55,7.6,269,25.38
184830,1/26/2023 18:55,6.59,267,25.38
184831,1/26/2023 18:55,7.54,266,25.38
184832,1/26/2023 18:55,7.6,267,25.38
184833,1/26/2023 18:55,7.6,267,25.31
184834,1/26/2023 18:55,6.94,266,25.38
184839,1/26/2023 18:55,6.89,267,25.38
184840,1/26/2023 18:55,7.22,267,25.38
184841,1/26/2023 18:55,7.28,269,25.38
184845,1/26/2023 18:56,7.6,267,25.38
184847,1/26/2023 18:56,7.22,267,25.38
184852,1/26/2023 18:56,7.6,269,25.38
184855,1/26/2023 18:56,7.22,269,25.38
184857,1/26/2023 18:56,7.52,267,25.38
184862,1/26/2023 18:56,7.6,269,25.38
184868,1/26/2023 18:57,7.15,267,25.38
184869,1/26/2023 18:57,7.19,266,25.38
184870,1/26/2023 18:57,7.6,267,25.38
184871,1/26/2023 18:57,7.24,271,25.38
184873,1/26/2023 18:57,7.22,264,25.38
184875,1/26/2023 18:57,7.54,266,25.38
184878,1/26/2023 18:57,7.19,266,25.38
184882,1/26/2023 18:57,7.6,266,25.38
184891,1/26/2023 18:58,6.98,267,25.38
184893,1/26/2023 18:59,7.24,269,25.38
